Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite - datapool,Chrome 65.0.3325.181,,2018-05-01 12:47:04,2018-05-01 12:47:38,33.795s,FAILED
,,,,,,
Test Cases/BookFlight/TC01_bookflight_DPBysuit,Chrome 65.0.3325.181,,2018-05-01 12:47:05,2018-05-01 12:47:27,22.638s,FAILED
openBrowser,Chrome 65.0.3325.181,,2018-05-01 12:47:05,2018-05-01 12:47:18,12.362s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-05-01 12:47:18,2018-05-01 12:47:18,0.136s,PASSED
setText,Chrome 65.0.3325.181,,2018-05-01 12:47:18,2018-05-01 12:47:18,0.270s,PASSED
setText,Chrome 65.0.3325.181,,2018-05-01 12:47:18,2018-05-01 12:47:18,0.181s,PASSED
click,Chrome 65.0.3325.181,,2018-05-01 12:47:18,2018-05-01 12:47:24,6.038s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-05-01 12:47:24,2018-05-01 12:47:24,0.062s,PASSED
com.mercurytour.customkeyword.selectType,Chrome 65.0.3325.181,,2018-05-01 12:47:24,2018-05-01 12:47:24,0.132s,PASSED
selectOptionByLabel,Chrome 65.0.3325.181,,2018-05-01 12:47:24,2018-05-01 12:47:25,0.157s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-05-01 12:47:25,2018-05-01 12:47:25,0.184s,PASSED
selectOptionByLabel,Chrome 65.0.3325.181,,2018-05-01 12:47:25,2018-05-01 12:47:25,0.169s,PASSED
selectOptionByLabel,Chrome 65.0.3325.181,,2018-05-01 12:47:25,2018-05-01 12:47:25,0.148s,PASSED
selectOptionByLabel,Chrome 65.0.3325.181,,2018-05-01 12:47:25,2018-05-01 12:47:25,0.120s,PASSED
selectOptionByLabel,Chrome 65.0.3325.181,,2018-05-01 12:47:25,2018-05-01 12:47:25,0.109s,PASSED
click,Chrome 65.0.3325.181,,2018-05-01 12:47:25,2018-05-01 12:47:27,1.288s,PASSED
takeScreenshot,Chrome 65.0.3325.181,,2018-05-01 12:47:27,2018-05-01 12:47:27,0.442s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 65.0.3325.181,,2018-05-01 12:47:27,2018-05-01 12:47:27,0.005s,PASSED
"Statement - table = driver.findElement(org.openqa.selenium.By.xpath(""/html/body/div[1]/table/tbody/tr/td[2]/table/tbody/tr[4]/td/table/tbody/tr/td[2]/table/tbody/tr[5]/td/form/table[1]""))",Chrome 65.0.3325.181,,2018-05-01 12:47:27,2018-05-01 12:47:27,0.087s,PASSED
Statement - If (table != null),Chrome 65.0.3325.181,,2018-05-01 12:47:27,2018-05-01 12:47:27,0.102s,FAILED
,,,,,,
Test Cases/BookFlight/TC01_bookflight_DPBysuit,Chrome 65.0.3325.181,,2018-05-01 12:47:27,2018-05-01 12:47:37,9.958s,FAILED
openBrowser,Chrome 65.0.3325.181,,2018-05-01 12:47:27,2018-05-01 12:47:32,4.793s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-05-01 12:47:32,2018-05-01 12:47:32,0.076s,PASSED
setText,Chrome 65.0.3325.181,,2018-05-01 12:47:32,2018-05-01 12:47:32,0.153s,PASSED
setText,Chrome 65.0.3325.181,,2018-05-01 12:47:32,2018-05-01 12:47:33,0.138s,PASSED
click,Chrome 65.0.3325.181,,2018-05-01 12:47:33,2018-05-01 12:47:35,2.279s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-05-01 12:47:35,2018-05-01 12:47:35,0.043s,PASSED
com.mercurytour.customkeyword.selectType,Chrome 65.0.3325.181,,2018-05-01 12:47:35,2018-05-01 12:47:35,0.139s,PASSED
selectOptionByLabel,Chrome 65.0.3325.181,,2018-05-01 12:47:35,2018-05-01 12:47:35,0.116s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-05-01 12:47:35,2018-05-01 12:47:35,0.119s,PASSED
selectOptionByLabel,Chrome 65.0.3325.181,,2018-05-01 12:47:35,2018-05-01 12:47:35,0.172s,PASSED
selectOptionByLabel,Chrome 65.0.3325.181,,2018-05-01 12:47:35,2018-05-01 12:47:36,0.191s,PASSED
selectOptionByLabel,Chrome 65.0.3325.181,,2018-05-01 12:47:36,2018-05-01 12:47:36,0.177s,PASSED
selectOptionByLabel,Chrome 65.0.3325.181,,2018-05-01 12:47:36,2018-05-01 12:47:36,0.131s,PASSED
click,Chrome 65.0.3325.181,,2018-05-01 12:47:36,2018-05-01 12:47:37,0.897s,PASSED
takeScreenshot,Chrome 65.0.3325.181,,2018-05-01 12:47:37,2018-05-01 12:47:37,0.433s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 65.0.3325.181,,2018-05-01 12:47:37,2018-05-01 12:47:37,0.001s,PASSED
"Statement - table = driver.findElement(org.openqa.selenium.By.xpath(""/html/body/div[1]/table/tbody/tr/td[2]/table/tbody/tr[4]/td/table/tbody/tr/td[2]/table/tbody/tr[5]/td/form/table[1]""))",Chrome 65.0.3325.181,,2018-05-01 12:47:37,2018-05-01 12:47:37,0.029s,PASSED
Statement - If (table != null),Chrome 65.0.3325.181,,2018-05-01 12:47:37,2018-05-01 12:47:37,0.029s,FAILED
