Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite - datapool,Chrome 65.0.3325.181,,2018-05-01 13:36:35,2018-05-01 13:37:02,26.428s,FAILED
,,,,,,
Test Cases/BookFlight/TC01_bookflight_DPBysuit,Chrome 65.0.3325.181,,2018-05-01 13:36:35,2018-05-01 13:36:49,13.122s,FAILED
openBrowser,Chrome 65.0.3325.181,,2018-05-01 13:36:36,2018-05-01 13:36:42,5.957s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-05-01 13:36:42,2018-05-01 13:36:42,0.137s,PASSED
setText,Chrome 65.0.3325.181,,2018-05-01 13:36:42,2018-05-01 13:36:42,0.261s,PASSED
setText,Chrome 65.0.3325.181,,2018-05-01 13:36:42,2018-05-01 13:36:42,0.142s,PASSED
click,Chrome 65.0.3325.181,,2018-05-01 13:36:42,2018-05-01 13:36:45,2.191s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-05-01 13:36:45,2018-05-01 13:36:45,0.043s,PASSED
selectOptionByLabel,Chrome 65.0.3325.181,,2018-05-01 13:36:45,2018-05-01 13:36:45,0.169s,PASSED
com.mercurytour.customkeyword.selectType,Chrome 65.0.3325.181,,2018-05-01 13:36:45,2018-05-01 13:36:45,0.118s,PASSED
selectOptionByLabel,Chrome 65.0.3325.181,,2018-05-01 13:36:45,2018-05-01 13:36:45,0.125s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-05-01 13:36:45,2018-05-01 13:36:45,0.180s,PASSED
selectOptionByLabel,Chrome 65.0.3325.181,,2018-05-01 13:36:45,2018-05-01 13:36:45,0.151s,PASSED
selectOptionByLabel,Chrome 65.0.3325.181,,2018-05-01 13:36:45,2018-05-01 13:36:46,0.193s,PASSED
selectOptionByLabel,Chrome 65.0.3325.181,,2018-05-01 13:36:46,2018-05-01 13:36:46,0.159s,PASSED
click,Chrome 65.0.3325.181,,2018-05-01 13:36:46,2018-05-01 13:36:47,1.458s,PASSED
Statement - mydate = new java.util.Date(),Chrome 65.0.3325.181,,2018-05-01 13:36:47,2018-05-01 13:36:47,0.005s,PASSED
"Statement - formattedDate = mydate.format(""yyyyMMddhhmmss"")",Chrome 65.0.3325.181,,2018-05-01 13:36:47,2018-05-01 13:36:47,0.002s,PASSED
takeScreenshot,Chrome 65.0.3325.181,,2018-05-01 13:36:47,2018-05-01 13:36:48,0.460s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 65.0.3325.181,,2018-05-01 13:36:48,2018-05-01 13:36:48,0.009s,PASSED
"Statement - table = driver.findElement(org.openqa.selenium.By.xpath(""/html/body/div[1]/table/tbody/tr/td[2]/table/tbody/tr[4]/td/table/tbody/tr/td[2]/table/tbody/tr[5]/td/form/table[1]""))",Chrome 65.0.3325.181,,2018-05-01 13:36:48,2018-05-01 13:36:48,0.076s,PASSED
"Statement - actual = [""1"", ""2""]",Chrome 65.0.3325.181,,2018-05-01 13:36:48,2018-05-01 13:36:48,0.001s,PASSED
