Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite - datapool,Chrome 65.0.3325.181,,2018-05-01 14:15:04,2018-05-01 14:17:16,2m - 12.094s,FAILED
,,,,,,
Test Cases/BookFlight/TC01_bookflight_DPBysuit,Chrome 65.0.3325.181,,2018-05-01 14:15:04,2018-05-01 14:15:46,41.265s,FAILED
openBrowser,Chrome 65.0.3325.181,,2018-05-01 14:15:05,2018-05-01 14:15:13,8.042s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-05-01 14:15:13,2018-05-01 14:15:13,0.117s,PASSED
setText,Chrome 65.0.3325.181,,2018-05-01 14:15:13,2018-05-01 14:15:13,0.243s,PASSED
setText,Chrome 65.0.3325.181,,2018-05-01 14:15:13,2018-05-01 14:15:13,0.138s,PASSED
click,Chrome 65.0.3325.181,,2018-05-01 14:15:13,2018-05-01 14:15:46,32.067s,FAILED
,,,,,,
Test Cases/BookFlight/TC01_bookflight_DPBysuit,Chrome 65.0.3325.181,,2018-05-01 14:15:46,2018-05-01 14:17:15,1m - 29.541s,FAILED
openBrowser,Chrome 65.0.3325.181,,2018-05-01 14:15:46,2018-05-01 14:16:43,57.517s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-05-01 14:16:43,2018-05-01 14:16:43,0.038s,PASSED
setText,Chrome 65.0.3325.181,,2018-05-01 14:16:43,2018-05-01 14:16:43,0.139s,PASSED
setText,Chrome 65.0.3325.181,,2018-05-01 14:16:43,2018-05-01 14:16:43,0.116s,PASSED
click,Chrome 65.0.3325.181,,2018-05-01 14:16:43,2018-05-01 14:17:15,31.686s,FAILED
