Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite - datapool,Chrome 65.0.3325.181,,2018-05-01 16:06:43,2018-05-01 16:07:25,41.778s,PASSED
,,,,,,
Test Cases/BookFlight/TC01_bookflight_DPBysuit,Chrome 65.0.3325.181,,2018-05-01 16:06:43,2018-05-01 16:07:10,26.539s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-05-01 16:06:44,2018-05-01 16:06:55,10.907s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-05-01 16:06:55,2018-05-01 16:06:55,0.121s,PASSED
setText,Chrome 65.0.3325.181,,2018-05-01 16:06:55,2018-05-01 16:06:55,0.180s,PASSED
setText,Chrome 65.0.3325.181,,2018-05-01 16:06:55,2018-05-01 16:06:55,0.127s,PASSED
click,Chrome 65.0.3325.181,,2018-05-01 16:06:55,2018-05-01 16:07:04,8.418s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-05-01 16:07:04,2018-05-01 16:07:04,0.072s,PASSED
selectOptionByLabel,Chrome 65.0.3325.181,,2018-05-01 16:07:04,2018-05-01 16:07:04,0.133s,PASSED
com.mercurytour.customkeyword.selectType,Chrome 65.0.3325.181,,2018-05-01 16:07:04,2018-05-01 16:07:04,0.122s,PASSED
selectOptionByLabel,Chrome 65.0.3325.181,,2018-05-01 16:07:04,2018-05-01 16:07:04,0.114s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-05-01 16:07:04,2018-05-01 16:07:04,0.151s,PASSED
selectOptionByLabel,Chrome 65.0.3325.181,,2018-05-01 16:07:04,2018-05-01 16:07:04,0.087s,PASSED
selectOptionByLabel,Chrome 65.0.3325.181,,2018-05-01 16:07:04,2018-05-01 16:07:04,0.086s,PASSED
selectOptionByLabel,Chrome 65.0.3325.181,,2018-05-01 16:07:04,2018-05-01 16:07:04,0.103s,PASSED
click,Chrome 65.0.3325.181,,2018-05-01 16:07:04,2018-05-01 16:07:08,3.927s,PASSED
Statement - mydate = new java.util.Date(),Chrome 65.0.3325.181,,2018-05-01 16:07:08,2018-05-01 16:07:08,0.031s,PASSED
"Statement - formattedDate = mydate.format(""yyyyMMddhhmmss"")",Chrome 65.0.3325.181,,2018-05-01 16:07:08,2018-05-01 16:07:08,0.007s,PASSED
takeScreenshot,Chrome 65.0.3325.181,,2018-05-01 16:07:08,2018-05-01 16:07:09,0.561s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 65.0.3325.181,,2018-05-01 16:07:09,2018-05-01 16:07:09,0.012s,PASSED
"Statement - table = driver.findElement(org.openqa.selenium.By.xpath(""/html/body/div[1]/table/tbody/tr/td[2]/table/tbody/tr[4]/td/table/tbody/tr/td[2]/table/tbody/tr[5]/td/form/table[1]""))",Chrome 65.0.3325.181,,2018-05-01 16:07:09,2018-05-01 16:07:09,0.050s,PASSED
"Statement - actual = [""1"", ""3""]",Chrome 65.0.3325.181,,2018-05-01 16:07:09,2018-05-01 16:07:09,0.001s,PASSED
"Statement - expect = [""1"", ""3""]",Chrome 65.0.3325.181,,2018-05-01 16:07:09,2018-05-01 16:07:09,0.001s,PASSED
verifyEqual,Chrome 65.0.3325.181,,2018-05-01 16:07:09,2018-05-01 16:07:09,0.035s,PASSED
"Statement - actual1 = [""1"", ""2""]",Chrome 65.0.3325.181,,2018-05-01 16:07:09,2018-05-01 16:07:09,0.001s,PASSED
"Statement - expect1 = [""1"", ""2""]",Chrome 65.0.3325.181,,2018-05-01 16:07:09,2018-05-01 16:07:09,0.001s,PASSED
verifyEqual,Chrome 65.0.3325.181,,2018-05-01 16:07:09,2018-05-01 16:07:09,0.002s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-05-01 16:07:09,2018-05-01 16:07:10,0.759s,PASSED
,,,,,,
Test Cases/BookFlight/TC01_bookflight_DPBysuit,Chrome 65.0.3325.181,,2018-05-01 16:07:10,2018-05-01 16:07:25,14.716s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-05-01 16:07:10,2018-05-01 16:07:14,4.453s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-05-01 16:07:14,2018-05-01 16:07:14,0.066s,PASSED
setText,Chrome 65.0.3325.181,,2018-05-01 16:07:14,2018-05-01 16:07:14,0.129s,PASSED
setText,Chrome 65.0.3325.181,,2018-05-01 16:07:14,2018-05-01 16:07:15,0.111s,PASSED
click,Chrome 65.0.3325.181,,2018-05-01 16:07:15,2018-05-01 16:07:21,6.305s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-05-01 16:07:21,2018-05-01 16:07:21,0.059s,PASSED
selectOptionByLabel,Chrome 65.0.3325.181,,2018-05-01 16:07:21,2018-05-01 16:07:21,0.110s,PASSED
com.mercurytour.customkeyword.selectType,Chrome 65.0.3325.181,,2018-05-01 16:07:21,2018-05-01 16:07:21,0.086s,PASSED
selectOptionByLabel,Chrome 65.0.3325.181,,2018-05-01 16:07:21,2018-05-01 16:07:21,0.133s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-05-01 16:07:21,2018-05-01 16:07:21,0.131s,PASSED
selectOptionByLabel,Chrome 65.0.3325.181,,2018-05-01 16:07:21,2018-05-01 16:07:21,0.078s,PASSED
selectOptionByLabel,Chrome 65.0.3325.181,,2018-05-01 16:07:21,2018-05-01 16:07:22,0.078s,PASSED
selectOptionByLabel,Chrome 65.0.3325.181,,2018-05-01 16:07:22,2018-05-01 16:07:22,0.118s,PASSED
click,Chrome 65.0.3325.181,,2018-05-01 16:07:22,2018-05-01 16:07:23,1.511s,PASSED
Statement - mydate = new java.util.Date(),Chrome 65.0.3325.181,,2018-05-01 16:07:23,2018-05-01 16:07:23,0.001s,PASSED
"Statement - formattedDate = mydate.format(""yyyyMMddhhmmss"")",Chrome 65.0.3325.181,,2018-05-01 16:07:23,2018-05-01 16:07:23,0.001s,PASSED
takeScreenshot,Chrome 65.0.3325.181,,2018-05-01 16:07:23,2018-05-01 16:07:24,0.507s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 65.0.3325.181,,2018-05-01 16:07:24,2018-05-01 16:07:24,0.000s,PASSED
"Statement - table = driver.findElement(org.openqa.selenium.By.xpath(""/html/body/div[1]/table/tbody/tr/td[2]/table/tbody/tr[4]/td/table/tbody/tr/td[2]/table/tbody/tr[5]/td/form/table[1]""))",Chrome 65.0.3325.181,,2018-05-01 16:07:24,2018-05-01 16:07:24,0.042s,PASSED
"Statement - actual = [""1"", ""3""]",Chrome 65.0.3325.181,,2018-05-01 16:07:24,2018-05-01 16:07:24,0.000s,PASSED
"Statement - expect = [""1"", ""3""]",Chrome 65.0.3325.181,,2018-05-01 16:07:24,2018-05-01 16:07:24,0.000s,PASSED
verifyEqual,Chrome 65.0.3325.181,,2018-05-01 16:07:24,2018-05-01 16:07:24,0.002s,PASSED
"Statement - actual1 = [""1"", ""2""]",Chrome 65.0.3325.181,,2018-05-01 16:07:24,2018-05-01 16:07:24,0.001s,PASSED
"Statement - expect1 = [""1"", ""2""]",Chrome 65.0.3325.181,,2018-05-01 16:07:24,2018-05-01 16:07:24,0.001s,PASSED
verifyEqual,Chrome 65.0.3325.181,,2018-05-01 16:07:24,2018-05-01 16:07:24,0.001s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-05-01 16:07:24,2018-05-01 16:07:25,0.743s,PASSED
